student_key,data_source,target_semester,n_prior_semesters,prev_sgpa,prev2_sgpa,sgpa_mean_prior,sgpa_slope_prior,sgpa_volatility_prior,cgpa_prior,prev_percentage,prev_attendance,attendance_mean_prior,attendance_slope_prior,backlogs_reported_prev,failed_first_attempts_prior,failed_first_attempts_prev,prev_subject_score_mean,prev_subject_score_min,school_10th,school_12th,label_risk,label_sgpa
6246cd36749b48c4,synthetic,4,3,7.41,7.78,7.67,-0.205,0.077782,7.67,73,,,,0,0,0,63.34,53.8,81.5,81.1,0,7.78
6246cd36749b48c4,synthetic,5,4,7.78,7.41,7.6975,-0.049,0.157536,7.7,76.4,,,,0,0,0,68.58,65.2,81.5,81.1,0,7.94
6246cd36749b48c4,synthetic,6,5,7.94,7.78,7.746,0.085,0.174677,7.75,75.1,,,,0,0,0,73.3,69.9,81.5,81.1,0,8.11
6246cd36749b48c4,synthetic,7,6,8.11,7.94,7.806667,0.226,0.179426,7.81,74.6,,,,0,0,0,68.74,61.2,81.5,81.1,0,7.67
6246cd36749b48c4,synthetic,8,7,7.67,8.11,7.787143,-0.016,0.194637,7.79,71.9,,,,0,0,0,63.64,52.6,81.5,81.1,0,8.16
a83b1996acd7337f,synthetic,2,1,6.6,,6.6,,,6.6,63.1,86.725664,86.725664,,0,0,0,63.3,54.1,66.9,50.5,0,6.81
a83b1996acd7337f,synthetic,3,2,6.81,6.6,6.705,0.21,,6.71,67.2,87.5,87.112832,0.774336,0,0,0,58.08,50.8,66.9,50.5,0,6.67
19af5cb1a627c0e6,synthetic,2,1,8.7,,8.7,,,8.7,85.6,92.523364,92.523364,,0,0,0,79.48,70.5,80.7,90.3,0,9.39
19af5cb1a627c0e6,synthetic,3,2,9.39,8.7,9.045,0.69,,9.05,90.1,99.547511,96.035438,7.024147,0,0,0,91.86,84,80.7,90.3,0,10
19af5cb1a627c0e6,synthetic,4,3,10,9.39,9.363333,0.65,0.018856,9.37,93.9,98.297872,96.789583,2.887254,0,0,0,88.26,78.9,80.7,90.3,0,10
19af5cb1a627c0e6,synthetic,5,4,10,10,9.5225,0.451,0.182394,9.52,93.5,98.237885,97.151658,1.589392,0,0,0,90.66,80.9,80.7,90.3,0,9.91
e16dd52d95108483,synthetic,2,1,9.86,,9.86,,,9.86,97.8,98.190045,98.190045,,0,0,0,90.9,82.3,93,86.7,0,9.89
e16dd52d95108483,synthetic,3,2,9.89,9.86,9.875,0.03,,9.87,95.3,96.444444,97.317245,-1.745601,0,0,0,93.9,88.1,93,86.7,0,10
f04552d723a53878,synthetic,2,1,8.02,,8.02,,,8.02,77.1,88.625592,88.625592,,0,0,0,75.1,67.4,88.8,76.8,0,7.75
f04552d723a53878,synthetic,3,2,7.75,8.02,7.885,-0.27,,7.89,73.9,91.071429,89.84851,2.445836,0,0,0,67.02,62,88.8,76.8,0,8.17
f04552d723a53878,synthetic,4,3,8.17,7.75,7.98,0.075,0.162635,7.98,75,97.321429,92.339483,4.347918,0,0,0,77.02,68.7,88.8,76.8,0,7.76
b26ae3b09a89fefa,synthetic,2,1,8.37,,8.37,,,8.37,78.4,88.888889,88.888889,,0,0,0,72.62,69.2,76.2,83.8,0,8.36
b26ae3b09a89fefa,synthetic,3,2,8.36,8.37,8.365,-0.01,,8.37,79.7,93.777778,91.333333,4.888889,0,0,0,75.88,65.7,76.2,83.8,0,8.44
8dab01ecd5a82a2e,synthetic,2,1,7.81,,7.81,,,7.81,82.1,87.614679,87.614679,,0,0,0,73.48,68.4,87.5,,0,7.37
8dab01ecd5a82a2e,synthetic,3,2,7.37,7.81,7.59,-0.44,,7.59,68.1,85.909091,86.761885,-1.705588,0,0,0,61.66,57.1,87.5,,0,8.08
8dab01ecd5a82a2e,synthetic,4,3,8.08,7.37,7.753333,0.135,0.271058,7.75,74.4,79.399142,84.307637,-4.107769,0,0,0,81.58,71.6,87.5,,0,8.07
8dab01ecd5a82a2e,synthetic,5,4,8.07,8.08,7.8325,0.149,0.23509,7.83,78.5,76.303318,82.306557,-4.044403,0,0,0,66.84,59.1,87.5,,0,7.82
95bc7499b5effb50,synthetic,2,1,7.12,,7.12,,,7.12,68.5,93.913043,93.913043,,0,0,0,64.32,57.3,70.1,62.8,0,6.84
95bc7499b5effb50,synthetic,3,2,6.84,7.12,6.98,-0.28,,6.98,67.4,85.990338,89.951691,-7.922705,0,0,0,55,43.6,70.1,62.8,0,7.02
95bc7499b5effb50,synthetic,4,3,7.02,6.84,6.993333,-0.05,0.108423,6.99,68.8,82.882883,87.595422,-5.51508,0,0,0,66.46,60.7,70.1,62.8,0,7.34
95bc7499b5effb50,synthetic,5,4,7.34,7.02,7.08,0.084,0.154208,7.08,69.4,87.22467,87.502734,-2.317258,0,0,0,70.48,58.5,70.1,62.8,0,7.06
95bc7499b5effb50,synthetic,6,5,7.06,7.34,7.076,0.098,0.152499,7.08,66,80.454545,86.093096,-2.568266,0,0,0,68.46,65.2,70.1,62.8,0,7.03
95bc7499b5effb50,synthetic,7,6,7.03,7.06,7.068333,-0.025,0.146328,7.07,69.1,81.981982,85.40791,-2.054883,0,0,0,61.16,56.1,70.1,62.8,0,7.04
5ea3c7f81fa1313b,synthetic,2,1,7.75,,7.75,,,7.75,75.3,85.201794,85.201794,,0,0,0,72.68,67.6,76.5,76.6,0,7.9
5ea3c7f81fa1313b,synthetic,3,2,7.9,7.75,7.825,0.15,,7.82,77.6,81.165919,83.183857,-4.035874,0,0,0,71,54.3,76.5,76.6,0,7.13
5ea3c7f81fa1313b,synthetic,4,3,7.13,7.9,7.593333,-0.31,0.216846,7.59,70.8,83.018868,83.12886,-1.091463,0,0,0,63.46,57.6,76.5,76.6,0,6.97
5ea3c7f81fa1313b,synthetic,5,4,6.97,7.13,7.4375,-0.311,0.187796,7.44,63.6,80.555556,82.485534,-1.208577,0,0,0,66.64,57.4,76.5,76.6,0,7.65
5ea3c7f81fa1313b,synthetic,6,5,7.65,6.97,7.48,-0.091,0.32653,7.48,70.6,88.444444,83.677316,0.587494,0,0,0,67.96,56.2,76.5,76.6,1,6.65
5ea3c7f81fa1313b,synthetic,7,6,6.65,7.65,7.341667,-0.076,0.328611,7.34,61.4,77.16895,82.592588,-0.594056,0,0,0,59.64,43.9,76.5,76.6,0,7.07
feb526d81e4d694f,synthetic,2,1,7.58,,7.58,,,7.58,74.7,88.837209,88.837209,,0,0,0,72.7,54.2,72.4,64.3,1,6.13
feb526d81e4d694f,synthetic,3,2,6.13,7.58,6.855,-1.45,,6.86,60.3,96.069869,92.453539,7.23266,0,0,0,55.04,40.6,72.4,64.3,0,7.01
a54580925bdae50f,synthetic,2,1,7.6,,7.6,,,7.6,71.2,74.407583,74.407583,,0,0,0,73.64,64.7,91.3,73.1,0,7.16
a54580925bdae50f,synthetic,3,2,7.16,7.6,7.38,-0.44,,7.38,71.9,63.2287,68.818141,-11.178883,0,0,0,64.56,53.4,91.3,73.1,0,6.45
aba3cfddaa685267,synthetic,2,1,6.39,,6.39,,,6.39,64.4,76.255708,76.255708,,0,0,0,51.38,42.9,73.1,60.7,1,5.87
aba3cfddaa685267,synthetic,3,2,5.87,6.39,6.13,-0.52,,6.13,56.9,74.561404,75.408556,-1.694304,0,1,1,56.48,32,73.1,60.7,1,5.88
ca98bfdd5d98c0da,synthetic,2,1,8.26,,8.26,,,8.26,79.6,98.630137,98.630137,,0,0,0,79.92,71.8,81.2,77.8,0,8.22
ca98bfdd5d98c0da,synthetic,3,2,8.22,8.26,8.24,-0.04,,8.24,79.1,96.017699,97.323918,-2.612438,0,0,0,78.26,71.9,81.2,77.8,1,7.59
ca98bfdd5d98c0da,synthetic,4,3,7.59,8.22,8.023333,-0.335,0.139064,8.02,73.5,93.693694,96.113843,-2.468222,0,1,1,58.14,37.6,81.2,77.8,0,7.73
ca98bfdd5d98c0da,synthetic,5,4,7.73,7.59,7.95,-0.222,0.158572,7.95,72.4,86.343612,93.671286,-3.918358,0,1,0,69.24,54.9,81.2,77.8,0,7.7
ca98bfdd5d98c0da,synthetic,6,5,7.7,7.73,7.9,-0.142,0.166006,7.9,74.4,96.363636,94.209756,-1.420709,0,1,0,73.14,63.6,81.2,77.8,1,6.68
f273a8935e1dc352,synthetic,2,1,5.7,,5.7,,,5.7,57.1,74.766355,74.766355,,0,0,0,53.1,41.7,65.9,,0,6.02
f273a8935e1dc352,synthetic,3,2,6.02,5.7,5.86,0.32,,5.86,56,76.168224,75.46729,1.401869,0,0,0,50,42.5,65.9,,0,6.79
f273a8935e1dc352,synthetic,4,3,6.79,6.02,6.17,0.545,0.106066,6.17,68.2,77.981651,76.30541,1.607648,0,0,0,60,51.7,65.9,,1,5.68
f273a8935e1dc352,synthetic,5,4,5.68,6.79,6.0475,0.071,0.442343,6.05,53,68.396226,74.328114,-1.729696,0,0,0,50.5,45.7,65.9,,1,5.92
f273a8935e1dc352,synthetic,6,5,5.92,5.68,6.022,-0.141,0.40494,6.03,57.2,77.272727,74.917037,-0.275925,0,0,0,54.34,42.1,65.9,,0,6.96
e2ef5994719c5c45,synthetic,2,1,6.98,,6.98,,,6.98,65.2,86.956522,86.956522,,0,0,0,55.58,45.4,78.9,,0,7.09
e2ef5994719c5c45,synthetic,3,2,7.09,6.98,7.035,0.11,,7.04,65.9,79.279279,83.117901,-7.677242,0,0,0,61.06,55.8,78.9,,0,7.76
e2ef5994719c5c45,synthetic,4,3,7.76,7.09,7.276667,0.39,0.131993,7.28,72.1,78.733032,81.656278,-4.111745,0,0,0,71.06,58.3,78.9,,0,7.89
e2ef5994719c5c45,synthetic,5,4,7.89,7.76,7.43,0.34,0.123085,7.43,72.8,76.818182,80.446754,-3.096127,0,0,0,70.12,65,78.9,,0,7.55
ccf6a76054baa0ef,synthetic,2,1,8.34,,8.34,,,8.34,78.4,93.636364,93.636364,,0,0,0,79.38,71.4,82.6,74.7,1,6.75
ccf6a76054baa0ef,synthetic,3,2,6.75,8.34,7.545,-1.59,,7.55,64.2,93.421053,93.528708,-0.215311,0,0,0,63.82,53.5,82.6,74.7,0,8.15
ccf6a76054baa0ef,synthetic,4,3,8.15,6.75,7.746667,-0.095,0.70475,7.75,73,87.330317,91.462578,-3.153023,0,0,0,71.12,53.7,82.6,74.7,0,7.72
ccf6a76054baa0ef,synthetic,5,4,7.72,8.15,7.74,-0.046,0.611968,7.74,70,81.818182,89.051479,-4.154528,0,0,0,65.22,57.6,82.6,74.7,0,7.41
ccf6a76054baa0ef,synthetic,6,5,7.41,7.72,7.674,0.155,0.550729,7.67,69,89.201878,89.081559,-2.047184,0,0,0,65.14,51.1,82.6,74.7,0,8.01
ccf6a76054baa0ef,synthetic,7,6,8.01,7.41,7.73,-0.073,0.530669,7.73,75.6,77.922078,87.221645,-2.764031,0,0,0,71,58.6,82.6,74.7,0,7.45
ccf6a76054baa0ef,synthetic,8,7,7.45,8.01,7.69,-0.021,0.496949,7.69,71.8,81.900452,86.461475,-2.297647,0,0,0,69.42,63,82.6,74.7,0,7.29
cc5065e9444118ad,synthetic,2,1,7.76,,7.76,,,7.76,74.3,86.511628,86.511628,,0,0,0,66.24,59.5,77.4,70.8,0,8.29
b0dc625ae841343b,synthetic,2,1,6.69,,6.69,,,6.69,63.2,88.362069,88.362069,,0,0,0,60.6,51,70.6,,1,5.21
b0dc625ae841343b,synthetic,3,2,5.21,6.69,5.95,-1.48,,5.95,53.2,94.036697,91.199383,5.674628,0,1,1,43.48,36.4,70.6,,1,4.82
b0dc625ae841343b,synthetic,4,3,4.82,5.21,5.573333,-0.935,0.256915,5.57,48.9,78.733032,87.043933,-4.814519,0,3,2,42.8,34.5,70.6,,1,5.11
b0dc625ae841343b,synthetic,5,4,5.11,4.82,5.4575,-0.513,0.444868,5.46,47.3,83.636364,86.19204,-2.948078,0,4,1,49.8,37.5,70.6,,1,4.06
b0dc625ae841343b,synthetic,6,5,4.06,5.11,5.178,-0.316,0.399229,5.18,41.2,81.192661,85.192164,-2.473915,1,8,4,37.88,29.7,70.6,,1,4.85
b0dc625ae841343b,synthetic,7,6,4.85,4.06,5.123333,-0.096,0.512691,5.12,45.2,82.790698,84.79192,-1.756732,1,9,1,40.64,28.4,70.6,,1,5
b0dc625ae841343b,synthetic,8,7,5,4.85,5.105714,0.046,0.565728,5.11,49.8,84.862385,84.801986,-1.090408,2,10,1,47,39.9,70.6,,1,4.1
a73fc189ba35f1c3,synthetic,2,1,3.95,,3.95,,,3.95,37.1,71.428571,71.428571,,0,5,5,30.58,26.9,74.5,65,1,5.54
a73fc189ba35f1c3,synthetic,3,2,5.54,3.95,4.745,1.59,,4.74,53.1,70.183486,70.806029,-1.245085,0,5,0,53.68,44,74.5,65,1,6
a73fc189ba35f1c3,synthetic,4,3,6,5.54,5.163333,1.025,0.266344,5.16,58,75.324675,72.312244,1.948052,0,6,1,50.24,39.8,74.5,65,0,6.64
caf244efebc3cbe4,synthetic,2,1,6.79,,6.79,,,6.79,65.6,,,,0,0,0,57.92,53.2,79.7,69.4,0,6.98
caf244efebc3cbe4,synthetic,3,2,6.98,6.79,6.885,0.19,,6.88,64.9,,,,0,0,0,63.08,49.9,79.7,69.4,0,7.51
dcdfbfc262d1c152,synthetic,2,1,7.29,,7.29,,,7.29,68.3,84.259259,84.259259,,0,0,0,59.9,48.5,70.3,71.3,0,7.31
dcdfbfc262d1c152,synthetic,3,2,7.31,7.29,7.3,0.02,,7.3,68.6,85.267857,84.763558,1.008598,0,0,0,67.9,56.8,70.3,71.3,0,7.61
a86ebe0d6f963672,synthetic,2,1,6.44,,6.44,,,6.44,64,72.641509,72.641509,,0,0,0,62.1,58.6,60.6,73.4,1,5.64
a86ebe0d6f963672,synthetic,3,2,5.64,6.44,6.04,-0.8,,6.04,52.6,75.565611,74.10356,2.924101,0,1,1,53.94,37.8,60.6,73.4,0,6.04
a86ebe0d6f963672,synthetic,4,3,6.04,5.64,6.04,-0.2,0.282843,6.04,54.8,80.444444,76.217188,3.901468,0,1,0,54.54,46.8,60.6,73.4,1,5.93
a86ebe0d6f963672,synthetic,5,4,5.93,6.04,6.0125,-0.113,0.257502,6.01,56.9,71.296296,74.986965,0.084319,0,1,0,56.2,49.8,60.6,73.4,1,6.39
0e0d0df3d0b44499,synthetic,2,1,4.18,,4.18,,,4.18,36.8,,,,1,2,2,44.18,36.4,44.2,,1,4.27
0e0d0df3d0b44499,synthetic,3,2,4.27,4.18,4.225,0.09,,4.23,45.8,,,,2,6,4,35.88,28.6,44.2,,1,3
0e0d0df3d0b44499,synthetic,4,3,3,4.27,3.816667,-0.59,0.320555,3.82,28.7,,,,5,10,4,32.56,20.6,44.2,,1,3.26
0e0d0df3d0b44499,synthetic,5,4,3.26,3,3.6775,-0.403,0.325895,3.68,28.4,,,,7,14,4,31.52,19.5,44.2,,1,3.6
0e0d0df3d0b44499,synthetic,6,5,3.6,3.26,3.662,-0.175,0.39263,3.66,34.3,,,,8,19,5,31.04,19.3,44.2,,1,4.15
0e0d0df3d0b44499,synthetic,7,6,4.15,3.6,3.743333,0.379,0.481069,3.74,40.6,,,,10,21,2,40.44,31.2,44.2,,1,3.69
b0088f00679e718b,synthetic,2,1,8.98,,8.98,,,8.98,85.5,83.490566,83.490566,,0,0,0,80.82,72.8,86.6,80.1,0,8.22
b0088f00679e718b,synthetic,3,2,8.22,8.98,8.6,-0.76,,8.6,76.4,86.086957,84.788761,2.59639,0,0,0,81.32,75.8,86.6,80.1,0,8.1
b0088f00679e718b,synthetic,4,3,8.1,8.22,8.433333,-0.44,0.150849,8.43,77.1,85.087719,84.888414,0.798577,0,0,0,75.98,68,86.6,80.1,0,7.12
f7e61205cb786cfa,synthetic,2,1,7.71,,7.71,,,7.71,69.7,88.288288,88.288288,,0,0,0,68.92,58.3,83.8,,0,6.92
f7e61205cb786cfa,synthetic,3,2,6.92,7.71,7.315,-0.79,,7.32,67.8,85.581395,86.934842,-2.706893,0,0,0,62.78,51.9,83.8,,0,7.38
f7e61205cb786cfa,synthetic,4,3,7.38,6.92,7.336667,-0.165,0.294628,7.34,71,81.531532,85.133738,-3.378378,0,0,0,64.1,51.7,83.8,,0,7.91
ed168cdbf167ae52,synthetic,2,1,7.84,,7.84,,,7.84,74.3,87.782805,87.782805,,0,0,0,71.56,65.3,68.8,76.8,0,7.42
ed168cdbf167ae52,synthetic,3,2,7.42,7.84,7.63,-0.42,,7.63,69.9,91.402715,89.59276,3.61991,0,0,0,72.2,61.7,68.8,76.8,0,7.06
ed168cdbf167ae52,synthetic,4,3,7.06,7.42,7.44,-0.39,0.014142,7.44,64.8,92.511013,90.565511,2.364104,0,0,0,64.72,60.2,68.8,76.8,0,6.96
ed168cdbf167ae52,synthetic,5,4,6.96,7.06,7.32,-0.3,0.083066,7.32,65.7,86.238532,89.483766,-0.352452,0,0,0,64.72,53.3,68.8,76.8,0,6.96
ed168cdbf167ae52,synthetic,6,5,6.96,6.96,7.248,-0.148,0.132996,7.25,69.4,88.340807,89.255175,-0.404818,0,0,0,66.38,56.8,68.8,76.8,0,6.5
ed168cdbf167ae52,synthetic,7,6,6.5,6.96,7.123333,-0.168,0.123587,7.12,60.8,91.452991,89.621477,0.082649,0,0,0,55.9,50.7,68.8,76.8,1,5.17
93d7fb8859e79fc8,synthetic,2,1,6.36,,6.36,,,6.36,63.2,,,,0,0,0,60.38,53.2,72.5,64.4,1,6.14
93d7fb8859e79fc8,synthetic,3,2,6.14,6.36,6.25,-0.22,,6.25,58.3,,,,0,1,1,52.22,31.5,72.5,64.4,1,6.09
93d7fb8859e79fc8,synthetic,4,3,6.09,6.14,6.196667,-0.135,0.040069,6.19,54.3,,,,1,2,1,48.72,36.2,72.5,64.4,1,5.94
93d7fb8859e79fc8,synthetic,5,4,5.94,6.09,6.1325,-0.131,0.034893,6.13,58.8,,,,1,2,0,54.9,49.2,72.5,64.4,0,6.56
93d7fb8859e79fc8,synthetic,6,5,6.56,5.94,6.218,0.111,0.215815,6.22,62.2,,,,1,2,0,63.72,43,72.5,64.4,1,5.98
93d7fb8859e79fc8,synthetic,7,6,5.98,6.56,6.178333,0.029,0.214152,6.18,55.5,,,,1,3,1,46.68,38.5,72.5,64.4,0,6.42
8d0592da8930e7eb,synthetic,2,1,7.68,,7.68,,,7.68,73.3,83.116883,83.116883,,0,0,0,60.18,50.2,76.4,74.4,0,7.68
8d0592da8930e7eb,synthetic,3,2,7.68,7.68,7.68,0,,7.68,73.4,80.092593,81.604738,-3.024291,0,0,0,65.58,58.0,76.4,74.4,0,7.26
8d0592da8930e7eb,synthetic,4,3,7.26,7.68,7.54,-0.21,0.098995,7.54,69.4,66.203704,76.47106,-8.45659,0,0,0,66.56,63,76.4,74.4,0,7.31
8d0592da8930e7eb,synthetic,5,4,7.31,7.26,7.4825,-0.153,0.100287,7.48,67.9,77.272727,76.671477,-3.142136,0,0,0,61.5,55.6,76.4,74.4,0,7.97
8d0592da8930e7eb,synthetic,6,5,7.97,7.31,7.58,0.092,0.261912,7.58,75.4,75.862069,76.509595,-1.732949,0,0,0,68.86,64.4,76.4,74.4,0,7.62
7962df2c4e8dfea8,synthetic,2,1,6.21,,6.21,,,6.21,55.5,81.56682,81.56682,,0,0,0,56.64,54,75.2,67.1,0,6.95
7962df2c4e8dfea8,synthetic,3,2,6.95,6.21,6.58,0.74,,6.58,65.1,80.660377,81.113599,-0.906443,0,0,0,63.7,45.6,75.2,67.1,1,5.97
7962df2c4e8dfea8,synthetic,4,3,5.97,6.95,6.376667,-0.12,0.405408,6.38,55,73.755656,78.660951,-3.905582,0,0,0,51.5,44.5,75.2,67.1,1,6.32
7962df2c4e8dfea8,synthetic,5,4,6.32,5.97,6.3625,-0.065,0.354665,6.36,57.8,79.20354,78.796598,-1.399456,0,1,1,55.1,36.3,75.2,67.1,1,5.86
7962df2c4e8dfea8,synthetic,6,5,5.86,6.32,6.262,-0.292,0.331479,6.26,60.6,76.824034,78.402086,-1.094241,0,1,0,54.56,45.9,75.2,67.1,1,5.45
c45045dbb1e65c7e,synthetic,2,1,4.95,,4.95,,,4.95,47,81.363636,81.363636,,0,1,1,43.94,31.1,55.3,61,1,5.57
c45045dbb1e65c7e,synthetic,3,2,5.57,4.95,5.26,0.62,,5.26,52.4,74.891775,78.127706,-6.471861,0,2,1,50.54,36.5,55.3,61,1,5.77
c45045dbb1e65c7e,synthetic,4,3,5.77,5.57,5.43,0.41,0.098995,5.43,55,75.10917,77.121527,-3.127233,0,3,1,44.84,32.1,55.3,61,1,5.08
c45045dbb1e65c7e,synthetic,5,4,5.08,5.77,5.3425,0.059,0.331689,5.34,49,71.818182,75.795691,-2.841897,1,4,1,41.58,16.8,55.3,61,1,4.42
0a3a6ed4c3109270,synthetic,2,1,8,,8,,,8,77.2,,,,0,0,0,72.7,60.9,77.9,86.5,0,7.85
0a3a6ed4c3109270,synthetic,3,2,7.85,8,7.925,-0.15,,7.92,73.9,,,,0,0,0,70.18,59.3,77.9,86.5,0,8.6
57ced53806e37a60,synthetic,2,1,6.05,,6.05,,,6.05,56.2,84.255319,84.255319,,0,0,0,49.16,45.3,87.2,,0,6.91
57ced53806e37a60,synthetic,3,2,6.91,6.05,6.48,0.86,,6.48,65.7,81.56682,82.91107,-2.688499,0,0,0,58.94,50,87.2,,0,6.77
57ced53806e37a60,synthetic,4,3,6.77,6.91,6.576667,0.36,0.235702,6.58,62.6,78.475336,81.432492,-2.889991,0,0,0,64.42,56.0,87.2,,0,6.62
57ced53806e37a60,synthetic,5,4,6.62,6.77,6.5875,0.157,0.275695,6.59,58.5,75.909091,80.051642,-2.813017,0,0,0,59.84,50.5,87.2,,0,7.5
26386247ceb89db5,synthetic,2,1,7.11,,7.11,,,7.11,66.3,87.155963,87.155963,,0,0,0,65.34,53.8,76.6,77.5,0,7.49
26386247ceb89db5,synthetic,3,2,7.49,7.11,7.3,0.38,,7.3,69.6,92.792793,89.974378,5.636829,0,0,0,74.32,71.2,76.6,77.5,0,8
26386247ceb89db5,synthetic,4,3,8,7.49,7.533333,0.445,0.030641,7.53,75.6,96.774194,92.240983,4.809115,0,0,0,74.22,64.2,76.6,77.5,0,7.04
26386247ceb89db5,synthetic,5,4,7.04,8,7.41,0.03,0.37977,7.41,66.5,90.540541,91.815873,1.413513,0,0,0,68.12,52.2,76.6,77.5,0,7.07
26386247ceb89db5,synthetic,6,5,7.07,7.04,7.342,-0.222,0.359386,7.34,68.2,90.825688,91.617836,0.50872,0,0,0,66.6,57.7,76.6,77.5,0,7.48
e85c37d29f451e30,synthetic,2,1,7.93,,7.93,,,7.93,76,90.666667,90.666667,,0,0,0,70.32,53.3,92.7,100,0,9.02
e85c37d29f451e30,synthetic,3,2,9.02,7.93,8.475,1.09,,8.48,81.7,89.732143,90.199405,-0.934524,0,0,0,86.56,79,92.7,100,0,9.19
e85c37d29f451e30,synthetic,4,3,9.19,9.02,8.713333,0.63,0.216846,8.71,89.4,89.285714,89.894841,-0.690476,0,0,0,82.62,76.1,92.7,100,0,8.86
e85c37d29f451e30,synthetic,5,4,8.86,9.19,8.75,0.296,0.358092,8.75,84.3,89.400922,89.771361,-0.424366,0,0,0,82.38,73.8,92.7,100,0,9.04
cfd2f5af5a8939ed,synthetic,2,1,5.59,,5.59,,,5.59,52,66.513761,66.513761,,0,1,1,46.48,37.1,71.2,63.2,1,5.61
cfd2f5af5a8939ed,synthetic,3,2,5.61,5.59,5.6,0.02,,5.6,53.4,73.303167,69.908464,6.789406,0,1,0,48.4,45.4,71.2,63.2,1,5.32
cfd2f5af5a8939ed,synthetic,4,3,5.32,5.61,5.506667,-0.135,0.073068,5.51,50.3,52.054795,63.957241,-7.229483,0,1,0,50.36,45.5,71.2,63.2,1,5.93
f480673cc4f914ef,synthetic,2,1,7.32,,7.32,,,7.32,70.8,96.38009,96.38009,,0,0,0,67.76,62.4,72,83.7,0,7.28
f480673cc4f914ef,synthetic,3,2,7.28,7.32,7.3,-0.04,,7.3,69.3,89.867841,93.123966,-6.512249,0,0,0,70.1,62.6,72,83.7,0,7.2
f480673cc4f914ef,synthetic,4,3,7.2,7.28,7.266667,-0.06,0.009428,7.27,71.2,92.307692,92.851875,-2.036199,0,0,0,65.86,54.3,72,83.7,0,7.34
f480673cc4f914ef,synthetic,5,4,7.34,7.2,7.285,-0.002,0.053572,7.29,68.9,94.570136,93.28144,-0.299001,0,0,0,64.62,60,72,83.7,0,7.28
755d3d34aeb853dc,synthetic,2,1,8.36,,8.36,,,8.36,77.6,,,,0,0,0,76.22,67.7,75.7,74.4,0,8.08
755d3d34aeb853dc,synthetic,3,2,8.08,8.36,8.22,-0.28,,8.22,76.5,,,,0,0,0,69.2,60.9,75.7,74.4,1,7.01
755d3d34aeb853dc,synthetic,4,3,7.01,8.08,7.816667,-0.675,0.186205,7.82,65.2,,,,0,0,0,66.08,61.7,75.7,74.4,0,6.68
1378b2440a68db89,synthetic,2,1,5.86,,5.86,,,5.86,52.7,71.428571,71.428571,,0,0,0,53.1,40.9,64.1,74.9,1,5.68
1378b2440a68db89,synthetic,3,2,5.68,5.86,5.77,-0.18,,5.77,51.2,79.72973,75.579151,8.301158,0,1,1,45.16,38.3,64.1,74.9,0,6.11
1378b2440a68db89,synthetic,4,3,6.11,5.68,5.883333,0.125,0.143778,5.88,55.5,78.26087,76.473057,3.416149,0,1,0,55.78,46.8,64.1,74.9,1,5.86
1378b2440a68db89,synthetic,5,4,5.86,6.11,5.8775,0.043,0.145284,5.88,57.9,85.185185,78.651089,3.980098,0,1,0,50.66,45.4,64.1,74.9,0,6.13
1378b2440a68db89,synthetic,6,5,6.13,5.86,5.928,0.11,0.136264,5.93,57.3,79.638009,78.848473,2.187433,0,1,0,57.44,45.1,64.1,74.9,1,5.68
1378b2440a68db89,synthetic,7,6,5.68,6.13,5.886667,-0.102,0.180445,5.89,53.3,82.666667,79.484839,1.795418,0,2,1,49.9,32.9,64.1,74.9,1,5.27
0472706bce3e61fe,synthetic,2,1,8.62,,8.62,,,8.62,79.5,,,,0,0,0,76.38,74,85.3,93,0,7.82
0472706bce3e61fe,synthetic,3,2,7.82,8.62,8.22,-0.8,,8.22,76.7,,,,0,0,0,67.58,63,85.3,93,0,7.51
659198047a698cb3,synthetic,2,1,8.69,,8.69,,,8.69,80.6,,,,0,0,0,82,71.2,83.5,,0,8.64
659198047a698cb3,synthetic,3,2,8.64,8.69,8.665,-0.05,,8.67,80.2,,,,0,0,0,78.8,67.7,83.5,,0,9.45
659198047a698cb3,synthetic,4,3,9.45,8.64,8.926667,0.38,0.202704,8.93,92.5,,,,0,0,0,90.58,80.1,83.5,,1,7.86
659198047a698cb3,synthetic,5,4,7.86,9.45,8.66,-0.168,0.53016,8.66,76.4,,,,0,0,0,67.76,55.0,83.5,,0,9.18
659198047a698cb3,synthetic,6,5,9.18,7.86,8.764,0.003,0.54364,8.76,84.6,,,,0,0,0,83.84,72.7,83.5,,0,8.99
659198047a698cb3,synthetic,7,6,8.99,9.18,8.801667,-0.006,0.498471,8.8,85,,,,0,0,0,71.28,58.6,83.5,,0,9.14
659198047a698cb3,synthetic,8,7,9.14,8.99,8.85,0.365,0.464334,8.85,90.5,,,,0,0,0,81.34,68.3,83.5,,0,9.89
1a63cf6c9c10a939,synthetic,2,1,6.29,,6.29,,,6.29,60.4,61.883408,61.883408,,0,0,0,61.06,56.9,67.6,76.4,0,6.33
1a63cf6c9c10a939,synthetic,3,2,6.33,6.29,6.31,0.04,,6.31,58.9,69.767442,65.825425,7.884034,0,0,0,60.58,45.3,67.6,76.4,0,6.72
1a63cf6c9c10a939,synthetic,4,3,6.72,6.33,6.446667,0.215,0.082496,6.45,61.9,70.614035,67.421628,4.365314,0,0,0,57.44,44.8,67.6,76.4,0,6.92
